This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Race 2"
Session type,Lap timing
Track name,"BMW - Taupo"
Driver name,
Created,13/11/2022,05:06
Note,"Started 2nd finished 2nd"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,air_temp,brake_pos,coolant_temp,engine_oil_temp,fuel_level,rpm,speed
1676148523.267,0,5,580.267,14419.33507,15.0,480.267,337.5,1.0,1.0,-38.6629221,176.1473257,11.0,22.33375,,20.0,,,0.12742,22.33375,100.0,16.0,0.0,91.877,109.627,19.0,6344.84375,30.41088
1676148523.268,0,5,580.268,14419.36488,15.0,480.268,337.5,1.0,1.0,-38.6629219,176.1473254,11.0,22.335,,20.0,,,0.12742,22.335,100.0,16.0,0.0,91.877,109.627,19.0,6344.84375,30.41377
1676148523.3,0,5,580.3,14420.3189,15.0,480.3,337.5,1.0,1.0,-38.6629169,176.1473165,11.0,22.375,,20.0,,,0.12742,22.375,100.0,16.0,0.0,91.877,109.627,19.0,6359.53125,30.50637
1676148523.315,0,5,580.315,14420.7661,15.0,480.315,337.5,1.0,1.0,-38.6629145,176.1473123,11.0,22.39375,,20.0,,,0.12742,22.39375,100.0,16.0,0.0,91.877,109.627,19.0,6366.41605,30.54977
1676148523.316,0,5,580.316,14420.79591,15.0,480.316,337.5,1.0,1.0,-38.6629144,176.147312,11.0,22.395,,20.0,,,0.12742,22.395,100.0,16.0,0.0,91.877,109.627,19.0,6366.875,30.55266
1676148523.317,0,5,580.317,14420.82572,15.0,480.317,337.5,1.0,1.0,-38.6629142,176.1473118,11.0,22.39625,,20.0,,,0.12742,22.39625,100.0,16.0,0.0,91.877,109.627,19.0,6387.8125,30.55556
1676148523.35,0,5,580.35,14421.80955,15.0,480.35,337.5,1.0,1.0,-38.6629091,176.1473026,11.0,22.4375,,20.0,,,0.12742,22.4375,100.0,16.0,0.0,91.877,109.627,19.0,6395.49199,30.65104
1676148523.364,0,5,580.364,14422.22693,15.0,480.364,337.5,1.0,1.0,-38.6629069,176.1472987,11.0,22.455,,20.0,,,0.12742,22.455,100.0,16.0,0.0,91.877,109.627,19.0,6398.75,30.69155
1676148523.365,0,5,580.365,14422.25675,15.0,480.365,337.5,1.0,1.0,-38.6629067,176.1472984,11.0,22.45625,,20.0,,,0.12742,22.45625,100.0,16.0,0.0,91.877,109.627,19.0,6409.84375,30.69444
1676148523.4,0,5,580.4,14423.3002,15.0,480.4,337.5,1.0,1.0,-38.6629012,176.1472887,11.0,22.5,,20.0,,,0.12742,22.5,100.0,16.0,0.0,91.877,109.627,19.0,6409.84375,30.79572
1676148523.413,0,5,580.413,14423.68777,15.0,480.413,337.5,1.0,1.0,-38.6628992,176.147285,11.0,22.51625,,20.0,,,0.12742,22.51625,100.0,16.0,0.0,91.877,109.627,19.0,6409.84375,30.83333
1676148523.414,0,5,580.414,14423.71758,15.0,480.414,337.5,1.0,1.0,-38.662899,176.1472848,11.0,22.5175,,20.0,,,0.12742,22.5175,100.0,16.0,0.0,91.877,109.627,19.0,6409.84375,30.83558
1676148523.45,0,5,580.45,14424.79085,15.0,480.45,337.5,1.0,1.0,-38.6628933,176.1472747,11.0,22.5625,,20.0,,,0.12742,22.5625,100.0,16.0,0.0,91.877,109.627,19.0,6413.86161,30.91655
1676148523.461,0,5,580.461,14425.11879,15.0,480.461,337.5,1.0,1.0,-38.6628916,176.1472717,11.0,22.57625,,20.0,,,0.12742,22.57625,100.0,16.0,0.0,91.877,109.627,19.0,6415.08928,30.9413
1676148523.5,0,5,580.5,14426.2815,15.0,480.5,337.5,1.0,1.0,-38.6628855,176.1472608,11.0,22.625,,20.0,,,0.12742,22.625,100.0,16.0,0.0,91.877,109.627,19.0,6419.44196,31.02901
1676148523.511,0,5,580.511,14426.60944,15.0,480.511,337.5,1.0,1.0,-38.6628838,176.1472578,11.0,22.63875,,20.0,,,0.12742,22.63875,100.0,16.0,0.0,91.877,109.627,19.0,6420.66962,31.05376
1676148523.512,0,5,580.512,14426.63926,15.0,480.512,337.5,1.0,1.0,-38.6628836,176.1472575,11.0,22.64,,20.0,,,0.12742,22.64,100.0,16.0,0.0,91.877,109.627,19.0,6420.78125,31.05601
1676148523.55,0,5,580.55,14427.77215,15.0,480.55,337.5,1.0,1.0,-38.6628777,176.1472469,11.0,22.6875,,20.0,,,0.12742,22.6875,100.0,16.0,0.0,91.877,109.627,19.0,6478.87555,31.14148
1676148523.561,0,5,580.561,14428.1001,15.0,480.561,337.5,1.0,1.0,-38.6628759,176.1472439,11.0,22.70125,,20.0,,,0.12742,22.70125,100.0,16.0,0.0,91.877,109.627,19.0,6495.69262,31.16622
1676148523.563,0,5,580.563,14428.15972,15.0,480.563,337.5,1.0,1.0,-38.6628756,176.1472433,11.0,22.70375,,20.0,,,0.12742,22.70375,100.0,16.0,0.0,91.877,109.627,19.0,6498.75,31.17071
1676148523.564,0,5,580.564,14428.18953,15.0,480.564,337.5,1.0,1.0,-38.6628755,176.147243,11.0,22.705,,20.0,,,0.12742,22.705,100.0,16.0,0.0,91.877,109.627,19.0,6498.75,31.17296
1676148523.6,0,5,580.6,14429.2628,15.0,480.6,337.5,1.0,1.0,-38.6628698,176.147233,11.0,22.75,,20.0,,,0.12742,22.75,100.0,16.0,0.0,91.877,109.627,19.0,6498.75,31.25394
1676148523.611,0,5,580.611,14429.59074,15.0,480.611,337.5,1.0,1.0,-38.6628681,176.1472299,11.0,22.76375,,20.0,,,0.12742,22.76375,100.0,16.0,0.0,91.877,109.627,19.0,6498.75,31.27868
1676148523.612,0,5,580.612,14429.62056,15.0,480.612,337.5,1.0,1.0,-38.6628679,176.1472297,11.0,22.765,,20.0,,,0.12742,22.765,100.0,16.0,0.0,91.877,109.627,19.0,6498.75,31.28093
1676148523.65,0,5,580.65,14430.75345,15.0,480.65,337.5,1.0,1.0,-38.6628619,176.1472191,11.0,22.8125,,20.0,,,0.12742,22.8125,100.0,16.0,0.0,91.877,109.627,19.0,6517.44689,31.3664
1676148523.658,0,5,580.658,14430.99195,15.0,480.658,337.5,1.0,1.0,-38.6628607,176.1472169,11.0,22.8225,,20.0,,,0.12742,22.8225,100.0,16.0,0.0,91.877,109.627,19.0,6521.38301,31.38439
1676148523.659,0,5,580.659,14431.02176,15.0,480.659,337.5,1.0,1.0,-38.6628605,176.1472166,11.0,22.82375,,20.0,,,0.12742,22.82375,100.0,16.0,0.0,91.877,109.627,19.0,6521.875,31.38664
1676148523.66,0,5,580.66,14431.05158,15.0,480.66,337.5,1.0,1.0,-38.6628604,176.1472163,11.0,22.825,,20.0,,,0.12742,22.825,100.0,16.0,0.0,91.877,109.627,19.0,6522.59653,31.38889
1676148523.7,0,5,580.7,14432.2441,15.0,480.7,337.5,1.0,1.0,-38.6628541,176.1472052,11.0,22.875,,20.0,,,0.12742,22.875,100.0,16.0,0.0,91.877,109.627,19.0,6551.45278,31.43538
1676148523.706,0,5,580.706,14432.42298,15.0,480.706,337.5,1.0,1.0,-38.6628532,176.1472035,11.0,22.8825,,20.0,,,0.12742,22.8825,100.0,16.0,0.0,91.877,109.627,19.0,6555.78125,31.44235
1676148523.711,0,5,580.711,14432.57204,15.0,480.711,337.5,1.0,1.0,-38.6628524,176.1472021,11.0,22.88875,,20.0,,,0.12742,22.88875,100.0,16.0,0.0,91.877,109.627,19.0,6555.78125,31.44816
1676148523.712,0,5,580.712,14432.60185,15.0,480.712,337.5,1.0,1.0,-38.6628522,176.1472018,11.0,22.89,,20.0,,,0.12742,22.89,100.0,16.0,0.0,91.877,109.627,19.0,6555.78125,31.44933
1676148523.714,0,5,580.714,14432.66148,15.0,480.714,337.5,1.0,1.0,-38.6628519,176.1472013,11.0,22.8925,,20.0,,,0.12742,22.8925,100.0,16.0,0.0,91.877,109.627,19.0,6555.78125,31.45165
1676148523.75,0,5,580.75,14433.73475,15.0,480.75,337.5,1.0,1.0,-38.6628463,176.1471912,11.0,22.9375,,20.0,,,0.12742,22.9375,100.0,16.0,0.0,91.877,109.627,19.0,6555.78125,31.49349
1676148523.753,0,5,580.753,14433.82419,15.0,480.753,337.5,1.0,1.0,-38.6628458,176.1471904,11.0,22.94125,,20.0,,,0.12742,22.94125,100.0,16.0,0.0,91.877,109.627,19.0,6555.78125,31.49698
1676148523.755,0,5,580.755,14433.88382,15.0,480.755,337.5,1.0,1.0,-38.6628455,176.1471899,11.0,22.94375,,20.0,,,0.12742,22.94375,100.0,16.0,0.0,91.877,109.627,19.0,6555.78125,31.4993
1676148523.8,0,5,580.8,14435.2254,15.0,480.8,337.5,1.0,1.0,-38.6628384,176.1471773,11.0,23.0,,20.0,,,0.12742,23.0,100.0,16.0,0.0,91.877,109.627,19.0,6565.9694,31.5516
1676148523.804,0,5,580.804,14435.34465,15.0,480.804,337.5,1.0,1.0,-38.6628378,176.1471762,11.0,23.005,,20.0,,,0.12742,23.005,100.0,16.0,0.0,91.877,109.627,19.0,6566.875,31.55625
1676148523.805,0,5,580.805,14435.37447,15.0,480.805,337.5,1.0,1.0,-38.6628376,176.1471759,11.0,23.00625,,20.0,,,0.12742,23.00625,100.0,16.0,0.0,91.877,109.627,19.0,6590.78125,31.55742
1676148523.85,0,5,580.85,14436.71605,15.0,480.85,337.5,1.0,1.0,-38.6628306,176.1471634,11.0,23.0625,,20.0,,,0.12742,23.0625,100.0,16.0,0.0,91.877,109.627,19.0,6623.39421,31.60972
1676148523.851,0,5,580.851,14436.74587,15.0,480.851,337.5,1.0,1.0,-38.6628304,176.1471631,11.0,23.06375,,20.0,,,0.12742,23.06375,100.0,16.0,0.0,91.877,109.627,19.0,6624.11907,31.61088
1676148523.852,0,5,580.852,14436.77568,15.0,480.852,337.5,1.0,1.0,-38.6628302,176.1471629,11.0,23.065,,20.0,,,0.12742,23.065,100.0,16.0,0.0,91.877,109.627,19.0,6624.84375,31.61204
1676148523.853,0,5,580.853,14436.80549,15.0,480.853,337.5,1.0,1.0,-38.6628301,176.1471626,11.0,23.06625,,20.0,,,0.12742,23.06625,100.0,16.0,0.0,91.877,109.627,19.0,6625.08927,31.6132
1676148523.899,0,5,580.899,14438.17688,15.0,480.899,337.5,1.0,1.0,-38.6628229,176.1471498,11.0,23.12375,,20.0,,,0.12742,23.12375,100.0,16.0,0.0,91.877,109.627,19.0,6636.38391,31.66667
1676148523.9,0,5,580.9,14438.2067,15.0,480.9,337.5,1.0,1.0,-38.6628227,176.1471495,11.0,23.125,,20.0,,,0.12742,23.125,100.0,16.0,0.0,91.877,109.627,19.0,6636.62948,31.66946
1676148523.901,0,5,580.901,14438.23651,15.0,480.901,337.5,1.0,1.0,-38.6628225,176.1471492,11.0,23.12625,,20.0,,,0.12742,23.12625,100.0,16.0,0.0,91.877,109.627,19.0,6636.875,31.67225
1676148523.902,0,5,580.902,14438.26632,15.0,480.902,337.5,1.0,1.0,-38.6628224,176.1471489,11.0,23.1275,,20.0,,,0.12742,23.1275,100.0,16.0,0.0,91.877,109.627,19.0,6648.75,31.67504
1676148523.95,0,5,580.95,14439.69735,15.0,480.95,337.5,1.0,1.0,-38.6628148,176.1471356,11.0,23.1875,,20.0,,,0.12742,23.1875,100.0,16.0,0.0,91.877,109.627,19.0,6652.67858,31.80905
1676148523.996,0,5,580.996,14441.06875,15.0,480.996,337.5,1.0,1.0,-38.6628076,176.1471228,11.0,23.245,,20.0,,,0.12742,23.245,100.0,16.0,0.0,91.877,109.627,19.0,6656.44346,31.93747
1676148524.0,0,5,581.0,14441.188,15.0,481.0,322.6,1.0,1.0,-38.662807,176.1471217,11.0,23.25,,20.0,,,0.12742,23.25,100.0,16.0,0.0,91.877,109.627,19.0,6656.77083,31.94863
1676148524.049,0,5,581.049,14443.70371,14.902,481.049,322.6,1.0,1.0,-38.6627933,176.1470986,11.0,23.75225,,20.0,,,1.04485,23.75225,100.0,16.0,0.0,91.877,109.627,19.0,6660.78125,32.08543
1676148524.05,0,5,581.05,14443.75505,14.9,481.05,322.6,1.0,1.0,-38.662793,176.1470981,11.0,23.7625,,20.0,,,1.04485,23.7625,100.0,16.0,0.0,91.877,109.627,19.0,6661.761,32.08822
1676148524.097,0,5,581.097,14446.16807,14.806,481.097,322.6,1.0,1.0,-38.6627799,176.147076,11.0,24.24425,,20.0,,,1.04485,24.24425,100.0,16.0,0.0,91.877,109.627,19.0,6707.8125,32.21943
1676148524.098,0,5,581.098,14446.21942,14.804,481.098,322.6,1.0,1.0,-38.6627796,176.1470755,11.0,24.2545,,20.0,,,1.04485,24.2545,100.0,16.0,0.0,91.877,109.627,19.0,6707.55647,32.22222
1676148524.1,0,5,581.1,14446.3221,14.8,481.1,322.6,1.0,1.0,-38.6627791,176.1470746,11.0,24.275,,20.0,,,1.04485,24.275,100.0,16.0,0.0,91.877,109.627,19.0,6707.04455,32.22603
1676148524.144,0,5,581.144,14448.58111,14.712,481.144,322.6,1.0,1.0,-38.6627668,176.1470538,11.0,24.726,,20.0,,,1.04485,24.726,100.0,16.0,0.0,91.877,109.627,19.0,6695.78125,32.30974
1676148524.145,0,5,581.145,14448.63244,14.71,481.145,322.6,1.0,1.0,-38.6627665,176.1470534,11.0,24.73625,,20.0,,,1.04485,24.73625,100.0,16.0,0.0,91.877,109.627,19.0,6698.78888,32.31164
1676148524.147,0,5,581.147,14448.73513,14.706,481.147,322.6,1.0,1.0,-38.662766,176.1470524,11.0,24.75675,,20.0,,,1.04485,24.75675,100.0,16.0,0.0,91.877,109.63041,19.0,6704.80487,32.31545
1676148524.148,0,5,581.148,14448.78647,14.704,481.148,322.6,1.0,1.0,-38.6627657,176.147052,11.0,24.767,,20.0,,,1.04485,24.767,100.0,16.0,0.0,91.877,109.63212,19.0,6707.8125,32.31735
1676148524.15,0,5,581.15,14448.88915,14.7,481.15,322.6,1.0,1.0,-38.6627651,176.147051,11.0,24.7875,,20.0,,,1.04485,24.7875,100.0,16.0,0.0,91.877,109.63553,19.0,6709.49582,32.32116
1676148524.192,0,5,581.192,14451.04547,14.616,481.192,322.6,1.0,1.0,-38.6627534,176.1470312,11.0,25.218,,20.0,,,1.04485,25.218,100.0,16.0,0.0,91.877,109.7072,19.0,6744.84375,32.40107
1676148524.196,0,5,581.196,14451.25084,14.608,481.196,322.6,1.0,1.0,-38.6627523,176.1470294,11.0,25.259,,20.0,,,1.04485,25.259,100.0,16.0,0.0,91.877,109.71403,19.0,6756.875,32.40868
1676148524.2,0,5,581.2,14451.4562,14.6,481.2,322.6,1.0,1.0,-38.6627512,176.1470275,11.0,25.3,,20.0,,,1.04485,25.3,100.0,16.0,0.0,91.877,109.72086,19.0,6757.9076,32.41629
1676148524.242,0,5,581.242,14453.61253,14.516,481.242,322.6,1.0,1.0,-38.6627394,176.1470077,11.0,25.7305,,20.0,,,1.04485,25.7305,100.0,16.0,0.0,91.877,109.79253,19.0,6768.75,32.4962
1676148524.243,0,5,581.243,14453.66386,14.514,481.243,322.6,1.0,1.0,-38.6627392,176.1470072,11.0,25.74075,,20.0,,,1.04485,25.74075,100.0,16.0,0.0,91.877,109.79424,19.0,6769.00063,32.4981
1676148524.244,0,5,581.244,14453.7152,14.512,481.244,322.6,1.0,1.0,-38.6627389,176.1470067,11.0,25.751,,20.0,,,1.04485,25.751,100.0,16.0,0.0,91.877,109.79594,19.0,6769.25127,32.5
1676148524.25,0,5,581.25,14454.02325,14.5,481.25,322.6,1.0,1.0,-38.6627372,176.1470039,11.0,25.8125,,20.0,,,1.04485,25.8125,100.0,16.0,0.0,91.877,109.80618,19.0,6770.75519,32.50379
1676148524.29,0,5,581.29,14456.07689,14.42,481.29,322.6,1.0,1.0,-38.662726,176.1469851,11.0,26.2225,,20.0,,,1.04485,26.2225,100.0,16.0,0.0,91.877,109.87444,19.0,6780.78125,32.52904
1676148524.291,0,5,581.291,14456.12823,14.418,481.291,322.6,1.0,1.0,-38.6627258,176.1469846,11.0,26.23275,,20.0,,,1.04485,26.23275,100.0,16.0,0.0,91.877,109.87615,19.0,6793.27976,32.52967
1676148524.292,0,5,581.292,14456.17957,14.416,481.292,322.6,1.0,1.0,-38.6627255,176.1469841,11.0,26.243,,20.0,,,1.04485,26.243,100.0,16.0,0.0,91.877,109.87785,19.0,6805.78125,32.5303
1676148524.3,0,5,581.3,14456.5903,14.4,481.3,322.6,1.0,1.0,-38.6627233,176.1469804,11.0,26.325,,20.0,,,1.04485,26.325,100.0,16.0,0.0,91.877,109.89151,19.0,6807.8291,32.53535
1676148524.339,0,5,581.339,14458.5926,14.322,481.339,322.6,1.0,1.0,-38.6627124,176.146962,11.0,26.72475,,20.0,,,1.04485,26.72475,100.0,16.0,0.0,91.877,109.95806,19.0,6817.8125,32.55997
1676148524.35,0,5,581.35,14459.15735,14.3,481.35,322.6,1.0,1.0,-38.6627093,176.1469568,11.0,26.8375,,20.0,,,1.04485,26.8375,100.0,16.0,0.0,91.877,109.97683,19.0,6819.28317,32.56692
1676148524.4,0,5,581.4,14461.7244,14.2,481.4,322.6,1.0,1.0,-38.6626953,176.1469333,11.0,27.35,,20.0,,,1.04485,27.35,100.0,16.0,0.0,91.877,110.06215,19.0,6825.96811,32.59848
1676148524.436,0,5,581.436,14463.57268,14.128,481.436,322.6,1.0,1.0,-38.6626853,176.1469163,11.0,27.719,,20.0,,,1.04485,27.719,100.0,16.0,0.0,91.877,110.12359,19.0,6830.78125,32.62121
1676148524.45,0,5,581.45,14464.29145,14.1,481.45,322.6,1.0,1.0,-38.6626814,176.1469097,11.0,27.8625,,20.0,,,1.04485,27.8625,100.0,16.0,0.0,91.877,110.14748,19.0,6830.78125,32.63005
1676148524.5,0,5,581.5,14466.8585,14.0,481.5,322.6,1.0,1.0,-38.6626674,176.1468862,11.0,28.375,,20.0,,,1.04485,28.375,100.0,16.0,0.0,91.877,110.2328,19.0,6830.78125,32.66162
1676148524.535,0,5,581.535,14468.65544,13.93,481.535,322.6,1.0,1.0,-38.6626576,176.1468697,11.0,28.73375,,20.0,,,1.04485,28.73375,100.0,16.0,0.0,91.877,110.29253,19.0,6830.78125,32.68371
1676148524.55,0,5,581.55,14469.42555,13.9,481.55,322.6,1.0,1.0,-38.6626535,176.1468626,11.0,28.8875,,20.0,,,1.04485,28.8875,100.0,16.0,0.0,91.877,110.31813,19.0,6830.78125,32.69318
1676148524.6,0,5,581.6,14471.9926,13.8,481.6,322.6,1.0,1.0,-38.6626395,176.1468391,11.0,29.4,,20.0,,,1.04485,29.4,100.0,16.0,0.0,91.877,110.40345,19.0,6830.78125,32.72475
1676148524.65,0,5,581.65,14474.55965,13.7,481.65,322.6,1.0,1.0,-38.6626255,176.1468155,11.0,29.9125,,20.0,,,1.04485,29.9125,100.0,16.0,0.0,91.877,110.48877,19.0,6830.78125,32.75631
1676148524.683,0,5,581.683,14476.25391,13.634,481.683,322.6,1.0,1.0,-38.6626163,176.1468,11.0,30.25075,,20.0,,,1.04485,30.25075,100.0,16.0,0.0,91.877,110.54509,19.0,6830.78125,32.77715
1676148524.684,0,5,581.684,14476.30524,13.632,481.684,322.6,1.0,1.0,-38.662616,176.1467995,11.0,30.261,,20.0,,,1.04485,30.261,100.0,16.0,0.0,91.877,110.5468,19.0,6710.78125,32.77778
1676148524.685,0,5,581.685,14476.35658,13.63,481.685,322.6,1.0,1.0,-38.6626158,176.146799,11.0,30.27125,,20.0,,,1.04485,30.27125,100.0,16.0,0.0,91.877,110.5485,19.0,6590.78125,32.78345
1676148524.7,0,6,581.7,14477.1267,13.6,481.7,322.6,1.0,1.0,-38.6626116,176.146792,11.0,30.425,,20.0,,,1.04485,30.425,100.0,16.0,0.0,91.877,110.5741,19.0,6562.02134,32.86848
1676148524.731,0,6,581.731,14478.71827,13.538,481.731,322.6,1.0,1.0,-38.6626029,176.1467774,11.0,30.74275,,20.0,,,1.04485,30.74275,100.0,16.0,0.0,91.877,110.627,19.0,6502.58481,33.04422
1676148524.733,0,6,581.733,14478.82096,13.534,481.733,322.6,1.0,1.0,-38.6626024,176.1467764,11.0,30.76325,,20.0,,,1.04485,30.76325,100.0,16.0,0.0,91.877,110.627,19.0,6498.75,33.05556
1676148524.735,0,6,581.735,14478.92363,13.53,481.735,322.6,1.0,1.0,-38.6626018,176.1467755,11.0,30.78375,,20.0,,,1.04485,30.78375,100.0,16.0,0.0,91.877,110.627,19.0,6490.04231,33.06689
1676148524.736,0,6,581.736,14478.97498,13.528,481.736,322.6,1.0,1.0,-38.6626015,176.146775,11.0,30.794,,20.0,,,1.04485,30.794,100.0,16.0,0.0,91.877,110.627,19.0,6485.68743,33.07256
1676148524.75,0,6,581.75,14479.69375,13.5,481.75,322.6,1.0,1.0,-38.6625976,176.1467684,11.0,30.9375,,20.0,,,1.04485,30.9375,100.0,16.0,0.0,91.877,110.627,19.0,6424.72947,33.15193
1676148524.778,0,6,581.778,14481.1313,13.444,481.778,322.6,1.0,1.0,-38.6625898,176.1467552,11.0,31.2245,,20.0,,,1.04485,31.2245,100.0,16.0,0.0,91.877,110.627,19.0,6302.8125,33.31066
1676148524.78,0,6,581.78,14481.23398,13.44,481.78,322.6,1.0,1.0,-38.6625893,176.1467543,11.0,31.245,,20.0,,,1.04485,31.245,100.0,16.0,0.0,91.877,110.627,19.0,5831.875,33.32199
1676148524.781,0,6,581.781,14481.28532,13.438,481.781,322.6,1.0,1.0,-38.662589,176.1467538,11.0,31.25525,,20.0,,,1.04485,31.25525,100.0,16.0,0.0,91.877,110.627,19.0,5664.84375,33.32766
1676148524.8,0,6,581.8,14482.2608,13.4,481.8,322.6,1.0,1.0,-38.6625837,176.1467449,11.0,31.45,,20.0,,,1.04485,31.45,100.0,16.0,0.0,91.877,110.627,19.0,5525.12684,33.43537
1676148524.829,0,6,581.829,14483.74969,13.342,481.829,322.6,1.0,1.0,-38.6625756,176.1467312,11.0,31.74725,,20.0,,,1.04485,31.74725,100.0,16.0,0.0,91.877,110.627,19.0,5311.875,33.59977
1676148524.831,0,6,581.831,14483.85238,13.338,481.831,322.6,1.0,1.0,-38.662575,176.1467303,11.0,31.76775,,20.0,,,1.04485,31.76775,100.0,16.0,0.0,91.877,110.627,19.0,5126.55514,33.61111
1676148524.832,0,6,581.832,14483.90371,13.336,481.832,322.6,1.0,1.0,-38.6625747,176.1467298,11.0,31.778,,20.0,,,1.04485,31.778,100.0,16.0,0.0,91.877,110.627,19.0,5033.90625,33.61255
1676148524.833,0,6,581.833,14483.95505,13.334,481.833,322.6,1.0,1.0,-38.6625745,176.1467293,11.0,31.78825,,20.0,,,1.04485,31.78825,100.0,16.0,0.0,91.877,110.627,19.0,4999.84375,33.61398
1676148524.85,0,6,581.85,14484.82785,13.3,481.85,322.6,1.0,1.0,-38.6625697,176.1467213,11.0,31.9625,,20.0,,,1.04485,31.9625,100.0,16.0,0.0,91.877,110.627,19.0,5002.44225,33.63839
1676148524.876,0,6,581.876,14486.16271,13.248,481.876,322.6,1.0,1.0,-38.6625625,176.1467091,11.0,32.229,,20.0,,,1.04485,32.229,100.0,16.0,0.0,91.877,110.627,19.0,5006.41644,33.67571
1676148524.879,0,6,581.879,14486.31674,13.242,481.879,322.6,1.0,1.0,-38.6625616,176.1467077,11.0,32.25975,,20.0,,,1.04485,32.25975,100.0,16.0,0.0,91.877,110.627,19.0,5006.875,33.68002
1676148524.883,0,6,581.883,14486.5221,13.234,481.883,322.6,1.0,1.0,-38.6625605,176.1467058,11.0,32.30075,,20.0,,,1.04485,32.30075,100.0,16.0,0.0,91.877,110.627,19.0,5024.73585,33.68576
1676148524.884,0,6,581.884,14486.57345,13.232,481.884,322.6,1.0,1.0,-38.6625602,176.1467053,11.0,32.311,,20.0,,,1.04485,32.311,100.0,16.0,0.0,91.877,110.627,19.0,5029.20186,33.68719
1676148524.9,0,6,581.9,14487.3949,13.2,481.9,322.6,1.0,1.0,-38.6625557,176.1466978,11.0,32.475,,20.0,,,1.04485,32.475,100.0,16.0,0.0,91.877,110.627,19.0,5100.64633,33.71016
1676148524.924,0,6,581.924,14488.62709,13.152,481.924,322.6,1.0,1.0,-38.662549,176.1466865,11.0,32.721,,20.0,,,1.04485,32.721,100.0,16.0,0.0,91.877,110.627,19.0,5207.8125,33.74462
1676148524.926,0,6,581.926,14488.72977,13.148,481.926,322.6,1.0,1.0,-38.6625485,176.1466855,11.0,32.7415,,20.0,,,1.04485,32.7415,100.0,16.0,0.0,91.877,110.627,19.0,5273.90625,33.74749
1676148524.932,0,6,581.932,14489.03781,13.136,481.932,322.6,1.0,1.0,-38.6625468,176.1466827,11.0,32.803,,20.0,,,1.04485,32.803,100.0,16.0,0.0,91.877,110.627,19.0,5273.00867,33.7561
1676148524.95,0,6,581.95,14489.96195,13.1,481.95,322.6,1.0,1.0,-38.6625418,176.1466742,11.0,32.9875,,20.0,,,1.04485,32.9875,100.0,16.0,0.0,91.877,110.627,19.0,5270.31583,33.78194
1676148524.973,0,6,581.973,14491.1428,13.054,481.973,322.6,1.0,1.0,-38.6625354,176.1466634,11.0,33.22325,,20.0,,,1.04485,33.22325,100.0,16.0,0.0,91.877,110.627,19.0,5266.875,33.81496
1676148525.0,0,6,582.0,14492.529,13.0,482.0,313.4,1.0,1.0,-38.6625278,176.1466507,11.0,33.5,,20.0,,,1.04485,33.5,100.0,16.0,0.0,91.877,110.627,19.0,5262.72116,33.85372
1676148525.05,0,6,582.05,14494.46105,12.95,482.0,313.4,1.0,1.0,-38.6625168,176.1466334,11.0,33.5875,,20.0,,,0.17839,33.5875,100.0,16.0,0.0,91.877,110.627,19.0,5255.02886,33.9255
1676148525.1,0,6,582.1,14496.3931,12.9,482.0,313.4,1.0,1.0,-38.6625059,176.1466162,11.0,33.675,,20.0,,,0.17839,33.675,100.0,16.0,0.0,91.877,110.627,19.0,5247.33655,33.99727
1676148525.15,0,6,582.15,14498.32515,12.85,482.0,313.4,1.0,1.0,-38.6624949,176.146599,11.0,33.7625,,20.0,,,0.17839,33.7625,100.0,16.0,0.0,91.877,110.627,19.0,5239.64421,34.06905
1676148525.168,0,6,582.168,14499.02069,12.832,482.0,313.4,1.0,1.0,-38.6624909,176.1465928,11.0,33.794,,20.0,,,0.17839,33.794,100.0,16.0,0.0,91.877,110.627,19.0,5236.875,34.09489
1676148525.169,0,6,582.169,14499.05933,12.831,482.0,313.4,1.0,1.0,-38.6624907,176.1465924,11.0,33.79575,,20.0,,,0.17839,33.79575,100.0,16.0,0.0,91.877,110.627,19.0,5233.35979,34.09632
1676148525.17,0,6,582.17,14499.09797,12.83,482.0,313.4,1.0,1.0,-38.6624905,176.1465921,11.0,33.7975,,20.0,,,0.17839,33.7975,100.0,16.0,0.0,91.877,110.627,19.0,5229.84375,34.09776
1676148525.171,0,6,582.171,14499.13661,12.829,482.0,313.4,1.0,1.0,-38.6624902,176.1465917,11.0,33.79925,,20.0,,,0.17839,33.79925,100.0,16.0,0.0,91.877,110.627,19.0,5231.51773,34.0992
1676148525.2,0,6,582.2,14500.2572,12.8,482.0,313.4,1.0,1.0,-38.6624839,176.1465817,11.0,33.85,,20.0,,,0.17839,33.85,100.0,16.0,0.0,91.877,110.627,19.0,5280.06689,34.14083
1676148525.216,0,6,582.216,14500.87546,12.784,482.0,313.4,1.0,1.0,-38.6624803,176.1465762,11.0,33.878,,20.0,,,0.17839,33.878,100.0,16.0,0.0,91.877,110.627,19.0,5306.85265,34.1638
1676148525.218,0,6,582.218,14500.95274,12.782,482.0,313.4,1.0,1.0,-38.6624799,176.1465755,11.0,33.8815,,20.0,,,0.17839,33.8815,100.0,16.0,0.0,91.877,110.627,19.0,5310.20062,34.16667
