This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Race 2"
Session type,Lap timing
Track name,"BMW - Taupo"
Driver name,
Created,13/11/2022,05:06
Note,"Started 2nd finished 2nd"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,air_temp,brake_pos,coolant_temp,engine_oil_temp,fuel_level,rpm,speed
1676148522.536,0,5,579.536,14396.75065,14.536,480.464,359.8,1.0,1.0,-38.6630572,176.1475189,11.0,21.072,0.84485,20.0,0.83776,-39.93027,0.10917,21.072,100.0,16.0,0.0,91.877,109.627,19.0,6028.90625,28.61393
1676148522.55,0,5,579.55,14397.1919,14.55,480.45,359.8,1.0,1.0,-38.6630544,176.1475153,11.0,21.1,0.84624,20.0,0.8388,-39.96561,0.11198,21.1,100.0,16.0,0.0,91.877,109.627,19.0,6031.88497,28.65341
1676148522.583,0,5,579.583,14398.23199,14.583,480.417,359.8,1.0,1.0,-38.6630477,176.1475068,11.0,21.166,0.84939,20.0,0.84107,-40.04187,0.11852,21.166,100.0,16.0,0.0,91.877,109.627,19.0,6038.90625,28.74647
1676148522.584,0,5,579.584,14398.26351,14.584,480.416,359.8,1.0,1.0,-38.6630475,176.1475066,11.0,21.168,0.84949,20.0,0.84114,-40.04418,0.11871,21.168,100.0,16.0,0.0,91.877,109.627,19.0,6067.8125,28.74929
1676148522.6,0,5,579.6,14398.7678,14.6,480.4,359.8,1.0,1.0,-38.6630443,176.1475025,11.0,21.2,0.85102,20.0,0.84224,-40.08116,0.12188,21.2,100.0,16.0,0.0,91.877,109.627,19.0,6071.07781,28.79442
1676148522.633,0,5,579.633,14399.80789,14.633,480.367,359.8,1.0,1.0,-38.6630377,176.147494,11.0,21.266,0.85403,20.0,0.84434,-40.15078,0.12827,21.266,100.0,16.0,0.0,91.877,109.627,19.0,6077.8125,28.88748
1676148522.634,0,5,579.634,14399.83941,14.634,480.366,359.8,1.0,1.0,-38.6630375,176.1474938,11.0,21.268,0.85413,20.0,0.8444,-40.15289,0.12846,21.268,100.0,16.0,0.0,91.877,109.627,19.0,6077.8125,28.8903
1676148522.635,0,5,579.635,14399.87093,14.635,480.365,359.8,1.0,1.0,-38.6630373,176.1474935,11.0,21.27,0.85422,20.0,0.84446,-40.155,0.12866,21.27,100.0,16.0,0.0,91.877,109.627,19.0,6067.8125,28.89312
1676148522.65,0,5,579.65,14400.3437,14.65,480.35,359.8,1.0,1.0,-38.6630343,176.1474897,11.0,21.3,0.85559,20.0,0.84541,-40.18665,0.13156,21.3,100.0,16.0,0.0,91.877,109.627,19.0,6070.9375,28.93542
1676148522.681,0,5,579.681,14401.32076,14.681,480.319,359.8,1.0,1.0,-38.6630281,176.1474817,11.0,21.362,0.85819,20.0,0.84712,-40.2427,0.13734,21.362,100.0,16.0,0.0,91.877,109.627,19.0,6077.39583,29.02284
1676148522.683,0,5,579.683,14401.38379,14.683,480.317,359.8,1.0,1.0,-38.6630277,176.1474812,11.0,21.366,0.85836,20.0,0.84723,-40.24631,0.13771,21.366,100.0,16.0,0.0,91.877,109.627,19.0,6077.8125,29.02848
1676148522.7,0,5,579.7,14401.9196,14.7,480.3,359.8,1.0,1.0,-38.6630243,176.1474769,11.0,21.4,0.85979,20.0,0.84817,-40.27705,0.14088,21.4,100.0,16.0,0.0,91.877,109.627,19.0,6081.2125,29.07642
1676148522.729,0,5,579.729,14402.83362,14.729,480.271,359.8,1.0,1.0,-38.6630184,176.1474694,11.0,21.458,0.86189,20.0,0.84942,-40.31711,0.146,21.458,100.0,16.0,0.0,91.877,109.627,19.0,6087.0125,29.15821
1676148522.732,0,5,579.732,14402.92818,14.732,480.268,359.8,1.0,1.0,-38.6630178,176.1474687,11.0,21.464,0.8621,20.0,0.84955,-40.32126,0.14653,21.464,100.0,16.0,0.0,91.877,109.627,19.0,6087.6125,29.16667
1676148522.733,0,5,579.733,14402.95969,14.733,480.267,359.8,1.0,1.0,-38.6630176,176.1474684,11.0,21.466,0.86218,20.0,0.84959,-40.32264,0.1467,21.466,100.0,16.0,0.0,91.877,109.627,19.0,6087.8125,29.17052
1676148522.75,0,5,579.75,14403.4955,14.75,480.25,359.8,1.0,1.0,-38.6630142,176.147464,11.0,21.5,0.86341,20.0,0.85033,-40.34612,0.1497,21.5,100.0,16.0,0.0,91.877,109.627,19.0,6105.1888,29.23611
1676148522.781,0,5,579.781,14404.47256,14.781,480.219,359.8,1.0,1.0,-38.663008,176.1474561,11.0,21.562,0.86514,20.0,0.85118,-40.3712,0.15476,21.562,100.0,16.0,0.0,91.877,109.627,19.0,6136.875,29.35571
1676148522.782,0,5,579.782,14404.50408,14.782,480.218,359.8,1.0,1.0,-38.6630078,176.1474558,11.0,21.564,0.8652,20.0,0.85121,-40.37201,0.15492,21.564,100.0,16.0,0.0,91.877,109.627,19.0,6136.875,29.35957
1676148522.783,0,5,579.783,14404.53559,14.783,480.217,359.8,1.0,1.0,-38.6630076,176.1474556,11.0,21.566,0.86526,20.0,0.85124,-40.37282,0.15509,21.566,100.0,16.0,0.0,91.877,109.627,19.0,6136.875,29.36343
1676148522.8,0,5,579.8,14405.0714,14.8,480.2,359.8,1.0,1.0,-38.6630042,176.1474512,11.0,21.6,0.86621,20.0,0.8517,-40.38658,0.15786,21.6,100.0,16.0,0.0,91.877,109.627,19.0,6152.00408,29.42901
1676148522.827,0,5,579.827,14405.92239,14.827,480.173,359.8,1.0,1.0,-38.6629987,176.1474443,11.0,21.654,0.86714,20.0,0.8519,-40.38872,0.16181,21.654,100.0,16.0,0.0,91.877,109.627,19.0,6176.03261,29.53318
1676148522.829,0,5,579.829,14405.98542,14.829,480.171,359.8,1.0,1.0,-38.6629983,176.1474438,11.0,21.658,0.8672,20.0,0.85191,-40.38888,0.1621,21.658,100.0,16.0,0.0,91.877,109.627,19.0,6177.8125,29.5409
1676148522.85,0,5,579.85,14406.6473,14.85,480.15,359.8,1.0,1.0,-38.6629941,176.1474384,11.0,21.7,0.86793,20.0,0.85207,-40.39054,0.16517,21.7,100.0,16.0,0.0,91.877,109.627,19.0,6177.8125,29.62191
1676148522.876,0,5,579.876,14407.46677,14.876,480.124,359.8,1.0,1.0,-38.6629889,176.1474318,11.0,21.752,0.86813,20.0,0.85162,-40.36974,0.16843,21.752,100.0,16.0,0.0,91.877,109.627,19.0,6177.8125,29.72222
1676148522.9,0,5,579.9,14408.2232,14.9,480.1,359.8,1.0,1.0,-38.6629841,176.1474256,11.0,21.8,0.86831,20.0,0.85122,-40.35053,0.17145,21.8,100.0,16.0,0.0,91.877,109.627,19.0,6177.8125,29.75606
1676148522.95,0,5,579.95,14409.7991,14.95,480.05,359.8,1.0,1.0,-38.662974,176.1474128,11.0,21.9,0.86714,20.0,0.84898,-40.26026,0.17656,21.9,100.0,16.0,0.0,91.877,109.627,19.0,6177.8125,29.82657
1676148522.975,0,5,579.975,14410.58705,14.975,480.025,359.8,1.0,1.0,-38.662969,176.1474064,11.0,21.95,0.8657,20.0,0.8471,-40.18787,0.17848,21.95,100.0,16.0,0.0,91.877,109.627,19.0,6177.8125,29.86182
1676148522.977,0,5,579.977,14410.65009,14.977,480.023,359.8,1.0,1.0,-38.6629686,176.1474059,11.0,21.954,0.86559,20.0,0.84695,-40.18208,0.17863,21.954,100.0,16.0,0.0,91.877,109.627,19.0,6187.8125,29.86464
1676148522.978,0,5,579.978,14410.6816,14.978,480.022,359.8,1.0,1.0,-38.6629684,176.1474056,11.0,21.956,0.86553,20.0,0.84688,-40.17918,0.17871,21.956,100.0,16.0,0.0,91.877,109.627,19.0,6188.5,29.86605
1676148523.0,0,5,580.0,14411.375,15.0,480.0,337.5,1.0,1.0,-38.662964,176.1474,11.0,22.0,0.86427,20.0,0.84523,-40.11548,0.1804,22.0,100.0,16.0,0.0,91.877,109.627,19.0,6203.625,29.89707
1676148523.022,0,5,580.022,14412.03089,15.0,480.022,337.5,1.0,1.0,-38.6629605,176.1473939,11.0,22.0275,0.86222,20.0,0.8429,-40.02715,0.18151,22.0275,100.0,16.0,0.0,91.877,109.627,19.0,6218.75,29.92809
1676148523.023,0,5,580.023,14412.0607,15.0,480.023,337.5,1.0,1.0,-38.6629604,176.1473936,11.0,22.02875,0.86213,20.0,0.84279,-40.02314,0.18156,22.02875,100.0,16.0,0.0,91.877,109.627,19.0,6228.75,29.9295
1676148523.05,0,5,580.05,14412.86565,15.0,480.05,337.5,1.0,1.0,-38.6629562,176.1473861,11.0,22.0625,0.85963,20.0,0.83994,-39.91474,0.18293,22.0625,100.0,16.0,0.0,91.877,109.627,19.0,6234.99023,29.96757
1676148523.07,0,5,580.07,14413.46191,15.0,480.07,337.5,1.0,1.0,-38.662953,176.1473805,11.0,22.0875,0.85708,20.0,0.83722,-39.81264,0.18344,22.0875,100.0,16.0,0.0,91.877,109.627,19.0,6239.61263,29.99577
1676148523.071,0,5,580.071,14413.49172,15.0,480.071,337.5,1.0,1.0,-38.6629529,176.1473802,11.0,22.08875,0.85695,20.0,0.83708,-39.80753,0.18346,22.08875,100.0,16.0,0.0,91.877,109.627,19.0,6239.84375,29.99718
1676148523.073,0,5,580.073,14413.55135,15.0,480.073,337.5,1.0,1.0,-38.6629525,176.1473797,11.0,22.09125,0.8567,20.0,0.83681,-39.79732,0.18351,22.09125,100.0,16.0,0.0,91.877,109.627,19.0,6241.54948,30.0
1676148523.1,0,5,580.1,14414.3563,15.0,480.1,337.5,1.0,1.0,-38.6629483,176.1473722,11.0,22.125,0.85326,20.0,0.83314,-39.65949,0.18419,22.125,100.0,16.0,0.0,91.877,109.627,19.0,6264.57682,30.05068
1676148523.119,0,5,580.119,14414.92275,15.0,480.119,337.5,1.0,1.0,-38.6629453,176.1473669,11.0,22.14875,0.85023,20.0,0.83003,-39.5434,0.18423,22.14875,100.0,16.0,0.0,91.877,109.627,19.0,6280.78125,30.08634
1676148523.12,0,5,580.12,14414.95256,15.0,480.12,337.5,1.0,1.0,-38.6629452,176.1473666,11.0,22.15,0.85007,20.0,0.82986,-39.53729,0.18423,22.15,100.0,16.0,0.0,91.877,109.627,19.0,6291.875,30.08821
1676148523.15,0,5,580.15,14415.84695,15.0,480.15,337.5,1.0,1.0,-38.6629405,176.1473583,11.0,22.1875,0.84528,20.0,0.82495,-39.35398,0.18429,22.1875,100.0,16.0,0.0,91.877,109.627,19.0,6303.29545,30.14452
1676148523.168,0,5,580.168,14416.38358,15.0,480.168,337.5,1.0,1.0,-38.6629376,176.1473532,11.0,22.21,0.84191,20.0,0.82156,-39.22817,0.18395,22.21,100.0,16.0,0.0,91.877,109.627,19.0,6310.14773,30.1783
1676148523.17,0,5,580.17,14416.44321,15.0,480.17,337.5,1.0,1.0,-38.6629373,176.1473527,11.0,22.2125,0.84153,20.0,0.82119,-39.21419,0.18391,22.2125,100.0,16.0,0.0,91.877,109.627,19.0,6310.90909,30.18206
1676148523.172,0,5,580.172,14416.50284,15.0,480.172,337.5,1.0,1.0,-38.662937,176.1473521,11.0,22.215,0.84116,20.0,0.82081,-39.20021,0.18388,22.215,100.0,16.0,0.0,91.877,109.627,19.0,6311.67045,30.18581
1676148523.175,0,5,580.175,14416.59227,15.0,480.175,337.5,1.0,1.0,-38.6629365,176.1473513,11.0,22.21875,0.84059,20.0,0.82025,-39.17924,0.18382,22.21875,100.0,16.0,0.0,91.877,109.627,19.0,6312.8125,30.19144
1676148523.2,0,5,580.2,14417.3376,15.0,480.2,337.5,1.0,1.0,-38.6629326,176.1473443,11.0,22.25,0.8359,20.0,0.81555,-39.00449,0.18335,22.25,100.0,16.0,0.0,91.877,109.627,19.0,6325.2753,30.23836
1676148523.217,0,5,580.217,14417.84442,15.0,480.217,337.5,1.0,1.0,-38.6629299,176.1473396,11.0,22.27125,0.83232,20.0,0.81201,-38.87326,0.18275,22.27125,100.0,16.0,0.0,91.877,109.627,19.0,6333.75,30.27027
1676148523.218,0,5,580.218,14417.87423,15.0,480.218,337.5,1.0,1.0,-38.6629298,176.1473393,11.0,22.2725,0.83211,20.0,0.8118,-38.86554,0.18271,22.2725,100.0,16.0,0.0,91.877,109.627,19.0,6333.75,30.27215
1676148523.22,0,5,580.22,14417.93386,15.0,480.22,337.5,1.0,1.0,-38.6629295,176.1473388,11.0,22.275,0.83168,20.0,0.81138,-38.8501,0.18264,22.275,100.0,16.0,0.0,91.877,109.627,19.0,6333.75,30.2759
1676148523.221,0,5,580.221,14417.96367,15.0,480.221,337.5,1.0,1.0,-38.6629293,176.1473385,11.0,22.27625,0.83147,20.0,0.81117,-38.84238,0.1826,22.27625,100.0,16.0,0.0,91.877,109.627,19.0,6333.99117,30.27778
1676148523.25,0,5,580.25,14418.82825,15.0,480.25,337.5,1.0,1.0,-38.6629248,176.1473304,11.0,22.3125,0.82535,20.0,0.80514,-38.61852,0.18157,22.3125,100.0,16.0,0.0,91.877,109.627,19.0,6340.98505,30.36169
1676148523.266,0,5,580.266,14419.30526,15.0,480.266,337.5,1.0,1.0,-38.6629222,176.147326,11.0,22.3325,0.82169,20.0,0.80155,-38.48585,0.18079,22.3325,100.0,16.0,0.0,91.877,109.627,19.0,6344.84375,30.40799
1676148523.267,0,5,580.267,14419.33507,15.0,480.267,337.5,1.0,1.0,-38.6629221,176.1473257,11.0,22.33375,0.82146,20.0,0.80133,-38.47756,0.18074,22.33375,100.0,16.0,0.0,91.877,109.627,19.0,6344.84375,30.41088
1676148523.268,0,5,580.268,14419.36488,15.0,480.268,337.5,1.0,1.0,-38.6629219,176.1473254,11.0,22.335,0.82123,20.0,0.8011,-38.46926,0.18069,22.335,100.0,16.0,0.0,91.877,109.627,19.0,6344.84375,30.41377
1676148523.3,0,5,580.3,14420.3189,15.0,480.3,337.5,1.0,1.0,-38.6629169,176.1473165,11.0,22.375,0.81389,20.0,0.79393,-38.20393,0.17912,22.375,100.0,16.0,0.0,91.877,109.627,19.0,6359.53125,30.50637
1676148523.315,0,5,580.315,14420.7661,15.0,480.315,337.5,1.0,1.0,-38.6629145,176.1473123,11.0,22.39375,0.81024,20.0,0.7904,-38.07315,0.17823,22.39375,100.0,16.0,0.0,91.877,109.627,19.0,6366.41602,30.54977
1676148523.316,0,5,580.316,14420.79591,15.0,480.316,337.5,1.0,1.0,-38.6629144,176.147312,11.0,22.395,0.81,20.0,0.79016,-38.06443,0.17818,22.395,100.0,16.0,0.0,91.877,109.627,19.0,6366.875,30.55266
1676148523.317,0,5,580.317,14420.82572,15.0,480.317,337.5,1.0,1.0,-38.6629142,176.1473118,11.0,22.39625,0.80976,20.0,0.78992,-38.05571,0.17812,22.39625,100.0,16.0,0.0,91.877,109.627,19.0,6387.8125,30.55556
1676148523.35,0,5,580.35,14421.80955,15.0,480.35,337.5,1.0,1.0,-38.6629091,176.1473026,11.0,22.4375,0.80174,20.0,0.78214,-37.768,0.17617,22.4375,100.0,16.0,0.0,91.877,109.627,19.0,6395.49202,30.65104
1676148523.364,0,5,580.364,14422.22693,15.0,480.364,337.5,1.0,1.0,-38.6629069,176.1472987,11.0,22.455,0.7982,20.0,0.77872,-37.64172,0.17525,22.455,100.0,16.0,0.0,91.877,109.627,19.0,6398.75,30.69155
1676148523.365,0,5,580.365,14422.25675,15.0,480.365,337.5,1.0,1.0,-38.6629067,176.1472984,11.0,22.45625,0.79795,20.0,0.77848,-37.6327,0.17518,22.45625,100.0,16.0,0.0,91.877,109.627,19.0,6409.84375,30.69444
1676148523.4,0,5,580.4,14423.3002,15.0,480.4,337.5,1.0,1.0,-38.6629012,176.1472887,11.0,22.5,0.7891,20.0,0.76993,-37.31699,0.17287,22.5,100.0,16.0,0.0,91.877,109.627,19.0,6409.84375,30.79572
1676148523.413,0,5,580.413,14423.68777,15.0,480.413,337.5,1.0,1.0,-38.6628992,176.147285,11.0,22.51625,0.78573,20.0,0.76669,-37.19711,0.17195,22.51625,100.0,16.0,0.0,91.877,109.627,19.0,6409.84375,30.83333
1676148523.414,0,5,580.414,14423.71758,15.0,480.414,337.5,1.0,1.0,-38.662899,176.1472848,11.0,22.5175,0.78547,20.0,0.76644,-37.18789,0.17188,22.5175,100.0,16.0,0.0,91.877,109.627,19.0,6409.84375,30.83558
1676148523.45,0,5,580.45,14424.79085,15.0,480.45,337.5,1.0,1.0,-38.6628934,176.1472748,11.0,22.5625,0.77614,20.0,0.75745,-36.85592,0.16934,22.5625,100.0,16.0,0.0,91.877,109.627,19.0,6413.86161,30.91655
1676148523.461,0,5,580.461,14425.11879,15.0,480.461,337.5,1.0,1.0,-38.6628916,176.1472717,11.0,22.57625,0.77326,20.0,0.75467,-36.75335,0.16857,22.57625,100.0,16.0,0.0,91.877,109.627,19.0,6415.08929,30.9413
1676148523.5,0,5,580.5,14426.2815,15.0,480.5,337.5,1.0,1.0,-38.6628855,176.1472608,11.0,22.625,0.76306,20.0,0.74482,-36.38966,0.16583,22.625,100.0,16.0,0.0,91.877,109.627,19.0,6419.44196,31.02901
1676148523.511,0,5,580.511,14426.60944,15.0,480.511,337.5,1.0,1.0,-38.6628838,176.1472578,11.0,22.63875,0.76018,20.0,0.74203,-36.28669,0.16511,22.63875,100.0,16.0,0.0,91.877,109.627,19.0,6420.66964,31.05376
1676148523.512,0,5,580.512,14426.63926,15.0,480.512,337.5,1.0,1.0,-38.6628836,176.1472575,11.0,22.64,0.75992,20.0,0.74178,-36.27733,0.16505,22.64,100.0,16.0,0.0,91.877,109.627,19.0,6420.78125,31.05601
1676148523.55,0,5,580.55,14427.77215,15.0,480.55,337.5,1.0,1.0,-38.6628777,176.1472469,11.0,22.6875,0.74997,20.0,0.73214,-35.92164,0.16256,22.6875,100.0,16.0,0.0,91.877,109.627,19.0,6478.87561,31.14148
1676148523.561,0,5,580.561,14428.10009,15.0,480.561,337.5,1.0,1.0,-38.6628759,176.1472439,11.0,22.70125,0.74713,20.0,0.72936,-35.81896,0.16194,22.70125,100.0,16.0,0.0,91.877,109.627,19.0,6495.6924,31.16622
1676148523.563,0,5,580.563,14428.15972,15.0,480.563,337.5,1.0,1.0,-38.6628756,176.1472433,11.0,22.70375,0.74661,20.0,0.72886,-35.8003,0.16183,22.70375,100.0,16.0,0.0,91.877,109.627,19.0,6498.75,31.17072
1676148523.564,0,5,580.564,14428.18953,15.0,480.564,337.5,1.0,1.0,-38.6628755,176.147243,11.0,22.705,0.74635,20.0,0.7286,-35.79096,0.16178,22.705,100.0,16.0,0.0,91.877,109.627,19.0,6498.75,31.17296
1676148523.6,0,5,580.6,14429.2628,15.0,480.6,337.5,1.0,1.0,-38.6628698,176.147233,11.0,22.75,0.73703,20.0,0.71951,-35.45493,0.15976,22.75,100.0,16.0,0.0,91.877,109.627,19.0,6498.75,31.25394
1676148523.611,0,5,580.611,14429.59074,15.0,480.611,337.5,1.0,1.0,-38.6628681,176.1472299,11.0,22.76375,0.73426,20.0,0.71676,-35.35346,0.15933,22.76375,100.0,16.0,0.0,91.877,109.627,19.0,6498.75,31.27868
1676148523.612,0,5,580.612,14429.62056,15.0,480.612,337.5,1.0,1.0,-38.6628679,176.1472297,11.0,22.765,0.73401,20.0,0.71651,-35.34423,0.15929,22.765,100.0,16.0,0.0,91.877,109.627,19.0,6498.75,31.28093
1676148523.65,0,5,580.65,14430.75345,15.0,480.65,337.5,1.0,1.0,-38.662862,176.1472191,11.0,22.8125,0.72442,20.0,0.70703,-34.9937,0.1578,22.8125,100.0,16.0,0.0,91.877,109.627,19.0,6517.44681,31.3664
1676148523.658,0,5,580.658,14430.99195,15.0,480.658,337.5,1.0,1.0,-38.6628607,176.1472169,11.0,22.8225,0.72249,20.0,0.70507,-34.92122,0.15768,22.8225,100.0,16.0,0.0,91.877,109.627,19.0,6521.38298,31.38439
1676148523.659,0,5,580.659,14431.02177,15.0,480.659,337.5,1.0,1.0,-38.6628605,176.1472166,11.0,22.82375,0.72225,20.0,0.70483,-34.91216,0.15767,22.82375,100.0,16.0,0.0,91.877,109.627,19.0,6521.875,31.38664
1676148523.66,0,5,580.66,14431.05158,15.0,480.66,337.5,1.0,1.0,-38.6628604,176.1472163,11.0,22.825,0.722,20.0,0.70458,-34.9031,0.15765,22.825,100.0,16.0,0.0,91.877,109.627,19.0,6522.59641,31.38889
1676148523.7,0,5,580.7,14432.2441,15.0,480.7,337.5,1.0,1.0,-38.6628541,176.1472052,11.0,22.875,0.71232,20.0,0.69479,-34.54069,0.15708,22.875,100.0,16.0,0.0,91.877,109.627,19.0,6551.45279,31.43538
1676148523.706,0,5,580.706,14432.42298,15.0,480.706,337.5,1.0,1.0,-38.6628532,176.1472035,11.0,22.8825,0.71096,20.0,0.69336,-34.48773,0.1572,22.8825,100.0,16.0,0.0,91.877,109.627,19.0,6555.78125,31.44235
1676148523.711,0,5,580.711,14432.57204,15.0,480.711,337.5,1.0,1.0,-38.6628524,176.1472021,11.0,22.88875,0.70982,20.0,0.69217,-34.44359,0.15731,22.88875,100.0,16.0,0.0,91.877,109.627,19.0,6555.78125,31.44816
1676148523.712,0,5,580.712,14432.60186,15.0,480.712,337.5,1.0,1.0,-38.6628522,176.1472018,11.0,22.89,0.70959,20.0,0.69193,-34.43476,0.15733,22.89,100.0,16.0,0.0,91.877,109.627,19.0,6555.78125,31.44933
1676148523.714,0,5,580.714,14432.66148,15.0,480.714,337.5,1.0,1.0,-38.6628519,176.1472013,11.0,22.8925,0.70914,20.0,0.69146,-34.41711,0.15737,22.8925,100.0,16.0,0.0,91.877,109.627,19.0,6555.78125,31.45165
1676148523.75,0,5,580.75,14433.73475,15.0,480.75,337.5,1.0,1.0,-38.6628463,176.1471913,11.0,22.9375,0.70095,20.0,0.68288,-34.09932,0.15812,22.9375,100.0,16.0,0.0,91.877,109.627,19.0,6555.78125,31.49349
1676148523.753,0,5,580.753,14433.82419,15.0,480.753,337.5,1.0,1.0,-38.6628458,176.1471904,11.0,22.94125,0.70033,20.0,0.6822,-34.07377,0.15832,22.94125,100.0,16.0,0.0,91.877,109.627,19.0,6555.78125,31.49698
1676148523.755,0,5,580.755,14433.88382,15.0,480.755,337.5,1.0,1.0,-38.6628455,176.1471899,11.0,22.94375,0.69991,20.0,0.68174,-34.05674,0.15846,22.94375,100.0,16.0,0.0,91.877,109.627,19.0,6555.78125,31.4993
1676148523.8,0,5,580.8,14435.2254,15.0,480.8,337.5,1.0,1.0,-38.6628384,176.1471773,11.0,23.0,0.69058,20.0,0.67143,-33.67355,0.16153,23.0,100.0,16.0,0.0,91.877,109.627,19.0,6565.96939,31.5516
1676148523.804,0,5,580.804,14435.34465,15.0,480.804,337.5,1.0,1.0,-38.6628378,176.1471762,11.0,23.005,0.68986,20.0,0.67055,-33.64108,0.16204,23.005,100.0,16.0,0.0,91.877,109.627,19.0,6566.875,31.55625
1676148523.805,0,5,580.805,14435.37446,15.0,480.805,337.5,1.0,1.0,-38.6628376,176.1471759,11.0,23.00625,0.68968,20.0,0.67034,-33.63296,0.16217,23.00625,100.0,16.0,0.0,91.877,109.627,19.0,6590.78125,31.55742
1676148523.85,0,5,580.85,14436.71605,15.0,480.85,337.5,1.0,1.0,-38.6628306,176.1471634,11.0,23.0625,0.68156,20.0,0.66054,-33.26768,0.16795,23.0625,100.0,16.0,0.0,91.877,109.627,19.0,6623.39428,31.60972
1676148523.851,0,5,580.851,14436.74586,15.0,480.851,337.5,1.0,1.0,-38.6628304,176.1471631,11.0,23.06375,0.68141,20.0,0.66034,-33.26004,0.16816,23.06375,100.0,16.0,0.0,91.877,109.627,19.0,6624.11902,31.61088
1676148523.852,0,5,580.852,14436.77568,15.0,480.852,337.5,1.0,1.0,-38.6628302,176.1471629,11.0,23.065,0.68127,20.0,0.66013,-33.25241,0.16836,23.065,100.0,16.0,0.0,91.877,109.627,19.0,6624.84375,31.61204
1676148523.853,0,5,580.853,14436.80549,15.0,480.853,337.5,1.0,1.0,-38.6628301,176.1471626,11.0,23.06625,0.68112,20.0,0.65993,-33.24477,0.16856,23.06625,100.0,16.0,0.0,91.877,109.627,19.0,6625.08929,31.6132
1676148523.899,0,5,580.899,14438.17689,15.0,480.899,337.5,1.0,1.0,-38.6628229,176.1471498,11.0,23.12375,0.67441,20.0,0.65055,-32.89343,0.17781,23.12375,100.0,16.0,0.0,91.877,109.627,19.0,6636.38393,31.66667
1676148523.9,0,5,580.9,14438.2067,15.0,480.9,337.5,1.0,1.0,-38.6628227,176.1471495,11.0,23.125,0.67427,20.0,0.65034,-32.88579,0.17801,23.125,100.0,16.0,0.0,91.877,109.627,19.0,6636.62946,31.66946
1676148523.901,0,5,580.901,14438.23651,15.0,480.901,337.5,1.0,1.0,-38.6628225,176.1471492,11.0,23.12625,0.67416,20.0,0.65015,-32.8787,0.1783,23.12625,100.0,16.0,0.0,91.877,109.627,19.0,6636.875,31.67225
1676148523.902,0,5,580.902,14438.26633,15.0,480.902,337.5,1.0,1.0,-38.6628224,176.1471489,11.0,23.1275,0.67406,20.0,0.64997,-32.87161,0.17858,23.1275,100.0,16.0,0.0,91.877,109.627,19.0,6648.75,31.67504
1676148523.95,0,5,580.95,14439.69735,15.0,480.95,337.5,1.0,1.0,-38.6628149,176.1471356,11.0,23.1875,0.66914,20.0,0.64093,-32.53131,0.19223,23.1875,100.0,16.0,0.0,91.877,109.627,19.0,6652.67857,31.80905
1676148523.996,0,5,580.996,14441.06875,15.0,480.996,337.5,1.0,1.0,-38.6628076,176.1471228,11.0,23.245,0.66684,20.0,0.63306,-32.23253,0.20945,23.245,100.0,16.0,0.0,91.877,109.627,19.0,6656.44345,31.93747
1676148524.0,0,5,581.0,14441.188,15.0,481.0,322.6,1.0,1.0,-38.662807,176.1471217,11.0,23.25,0.66664,20.0,0.63238,-32.20655,0.21095,23.25,100.0,16.0,0.0,91.877,109.627,19.0,6656.77083,31.94863
1676148524.049,0,5,581.049,14443.70371,14.902,481.049,322.6,1.0,1.0,-38.6627933,176.1470986,11.0,23.75225,0.66718,20.0,0.62486,-31.91819,0.23382,23.75225,100.0,16.0,0.0,91.877,109.627,19.0,6660.78125,32.08543
1676148524.05,0,5,581.05,14443.75505,14.9,481.05,322.6,1.0,1.0,-38.662793,176.1470981,11.0,23.7625,0.66719,20.0,0.6247,-31.91231,0.23429,23.7625,100.0,16.0,0.0,91.877,109.627,19.0,6661.76107,32.08822
1676148524.097,0,5,581.097,14446.16808,14.806,481.097,322.6,1.0,1.0,-38.6627799,176.147076,11.0,24.24425,0.67095,20.0,0.61829,-31.66366,0.26047,24.24425,100.0,16.0,0.0,91.877,109.627,19.0,6707.8125,32.21943
1676148524.098,0,5,581.098,14446.21942,14.804,481.098,322.6,1.0,1.0,-38.6627796,176.1470755,11.0,24.2545,0.67103,20.0,0.61815,-31.65837,0.26103,24.2545,100.0,16.0,0.0,91.877,109.627,19.0,6707.55652,32.22222
1676148524.1,0,5,581.1,14446.3221,14.8,481.1,322.6,1.0,1.0,-38.6627791,176.1470746,11.0,24.275,0.67119,20.0,0.61788,-31.64779,0.26214,24.275,100.0,16.0,0.0,91.877,109.627,19.0,6707.04455,32.22603
1676148524.144,0,5,581.144,14448.5811,14.712,481.144,322.6,1.0,1.0,-38.6627668,176.1470538,11.0,24.726,0.67796,20.0,0.61257,-31.43913,0.2903,24.726,100.0,16.0,0.0,91.877,109.627,19.0,6695.78125,32.30974
1676148524.145,0,5,581.145,14448.63245,14.71,481.145,322.6,1.0,1.0,-38.6627665,176.1470534,11.0,24.73625,0.67811,20.0,0.61245,-31.43438,0.29094,24.73625,100.0,16.0,0.0,91.877,109.627,19.0,6698.78906,32.31164
