This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"53, Bannings Way, Hobsonville, Auckland, Auckland, NZ"
Session type,Data logging

Driver name,
Created,09/02/2026,19:19
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,rpm
1770664810.642,0,,8.642,45.59055,7.11817,53.08673,,1.0,1.0,-36.8013691,174.6481229,20.432,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.646,0,,8.646,45.59565,7.11706,53.08034,,1.0,1.0,-36.8013692,174.6481228,20.416,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.65,0,,8.65,45.60075,7.11595,53.07395,,1.0,1.0,-36.8013692,174.6481228,20.4,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.651,0,,8.651,45.60203,7.11567,53.07235,,1.0,1.0,-36.8013692,174.6481228,20.396,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.656,0,,8.656,45.6084,7.11429,53.06437,,1.0,1.0,-36.8013693,174.6481227,20.376,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.673,0,,8.673,45.63008,7.10958,53.03722,,1.0,1.0,-36.8013694,174.6481225,20.308,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.679,0,,8.679,45.63772,7.10792,53.02764,,1.0,1.0,-36.8013694,174.6481225,20.284,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.684,0,,8.684,45.6441,7.10653,53.01965,,1.0,1.0,-36.8013695,174.6481224,20.264,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.689,0,,8.689,45.65047,7.10515,53.01167,,1.0,1.0,-36.8013695,174.6481224,20.244,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.694,0,,8.694,45.65685,7.10376,53.00368,,1.0,1.0,-36.8013695,174.6481223,20.224,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.698,0,,8.698,45.66195,7.10265,52.99729,,1.0,1.0,-36.8013696,174.6481223,20.208,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.7,0,,8.7,45.6645,7.1021,52.9941,,1.0,1.0,-36.8013696,174.6481222,20.2,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.704,0,,8.704,45.6696,7.10099,52.98771,,1.0,1.0,-36.8013696,174.6481222,20.184,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.709,0,,8.709,45.67598,7.09961,52.97973,,1.0,1.0,-36.8013697,174.6481222,20.164,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.725,0,,8.725,45.69637,7.09518,52.95418,,1.0,1.0,-36.8013698,174.648122,20.1,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.729,0,,8.729,45.70148,7.09407,52.94779,,1.0,1.0,-36.8013698,174.6481219,20.084,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.735,0,,8.735,45.70912,7.09241,52.93821,,1.0,1.0,-36.8013698,174.6481219,20.06,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.738,0,,8.738,45.71295,7.09157,52.93341,,1.0,1.0,-36.8013699,174.6481218,20.048,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.744,0,,8.744,45.7206,7.08991,52.92383,,1.0,1.0,-36.8013699,174.6481218,20.024,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.747,0,,8.747,45.72442,7.08908,52.91904,,1.0,1.0,-36.8013699,174.6481217,20.012,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.75,0,,8.75,45.72825,7.08825,52.91425,,1.0,1.0,-36.80137,174.6481217,20.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.752,0,,8.752,45.7308,7.0877,52.91106,,1.0,1.0,-36.80137,174.6481217,19.992,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.758,0,,8.758,45.73845,7.08603,52.90147,,1.0,1.0,-36.80137,174.6481216,19.968,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.775,0,,8.775,45.76013,7.08132,52.87432,,1.0,1.0,-36.8013701,174.6481214,19.9,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.777,0,,8.777,45.76267,7.08077,52.87113,,1.0,1.0,-36.8013702,174.6481214,19.892,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.783,0,,8.783,45.77032,7.07911,52.86155,,1.0,1.0,-36.8013702,174.6481214,19.868,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.79,0,,8.79,45.77925,7.07717,52.85037,,1.0,1.0,-36.8013703,174.6481213,19.84,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.792,0,,8.792,45.7818,7.07662,52.84718,,1.0,1.0,-36.8013703,174.6481213,19.832,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.797,0,,8.797,45.78817,7.07523,52.83919,,1.0,1.0,-36.8013703,174.6481212,19.812,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.8,0,,8.8,45.792,7.0744,52.8344,,1.0,1.0,-36.8013703,174.6481212,19.8,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.803,0,,8.803,45.79582,7.07357,52.82961,,1.0,1.0,-36.8013704,174.6481211,19.788,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.808,0,,8.808,45.8022,7.07218,52.82162,,1.0,1.0,-36.8013704,174.6481211,19.768,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.816,0,,8.816,45.8124,7.06997,52.80885,,1.0,1.0,-36.8013705,174.648121,19.736,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.822,0,,8.822,45.82005,7.06831,52.79927,,1.0,1.0,-36.8013705,174.6481209,19.712,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.827,0,,8.827,45.82642,7.06692,52.79128,,1.0,1.0,-36.8013705,174.6481209,19.692,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.832,0,,8.832,45.8328,7.06554,52.7833,,1.0,1.0,-36.8013706,174.6481208,19.672,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.848,0,,8.848,45.8532,7.0611,52.75774,,1.0,1.0,-36.8013707,174.6481206,19.608,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.85,0,,8.85,45.85575,7.06055,52.75455,,1.0,1.0,-36.8013707,174.6481206,19.6,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.853,0,,8.853,45.85957,7.05972,52.74976,,1.0,1.0,-36.8013707,174.6481206,19.588,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.858,0,,8.858,45.86595,7.05833,52.74177,,1.0,1.0,-36.8013708,174.6481205,19.568,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.865,0,,8.865,45.87488,7.05639,52.73059,,1.0,1.0,-36.8013708,174.6481205,19.54,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.876,0,,8.876,45.8889,7.05335,52.71303,,1.0,1.0,-36.8013709,174.6481203,19.496,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.878,0,,8.878,45.89145,7.05279,52.70983,,1.0,1.0,-36.8013709,174.6481203,19.488,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.882,0,,8.882,45.89655,7.05169,52.70345,,1.0,1.0,-36.8013709,174.6481203,19.472,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.886,0,,8.886,45.90165,7.05058,52.69706,,1.0,1.0,-36.801371,174.6481202,19.456,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.894,0,,8.894,45.91185,7.04836,52.68428,,1.0,1.0,-36.801371,174.6481201,19.424,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.899,0,,8.899,45.91822,7.04698,52.6763,,1.0,1.0,-36.8013711,174.6481201,19.404,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.9,0,,8.9,45.9195,7.0467,52.6747,,1.0,1.0,-36.8013711,174.6481201,19.4,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.908,0,,8.908,45.9297,7.04448,52.66192,,1.0,1.0,-36.8013711,174.64812,19.368,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.912,0,,8.912,45.9348,7.04338,52.65554,,1.0,1.0,-36.8013712,174.64812,19.352,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.919,0,,8.919,45.94372,7.04144,52.64436,,1.0,1.0,-36.8013712,174.6481199,19.324,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.923,0,,8.923,45.94883,7.04033,52.63797,,1.0,1.0,-36.8013713,174.6481198,19.308,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.928,0,,8.928,45.9552,7.03894,52.62998,,1.0,1.0,-36.8013713,174.6481198,19.288,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.933,0,,8.933,45.96158,7.03756,52.622,,1.0,1.0,-36.8013713,174.6481197,19.268,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.94,0,,8.94,45.9705,7.03562,52.61082,,1.0,1.0,-36.8013714,174.6481196,19.24,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.943,0,,8.943,45.97433,7.03479,52.60603,,1.0,1.0,-36.8013714,174.6481196,19.228,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.95,0,,8.95,45.98325,7.03285,52.59485,,1.0,1.0,-36.8013715,174.6481195,19.2,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.954,0,,8.954,45.98835,7.03174,52.58846,,1.0,1.0,-36.8013715,174.6481195,19.184,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.978,0,,8.978,46.01895,7.02509,52.55013,,1.0,1.0,-36.8013717,174.6481192,19.088,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.979,0,,8.979,46.02023,7.02482,52.54854,,1.0,1.0,-36.8013717,174.6481192,19.084,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.983,0,,8.983,46.02533,7.02371,52.54215,,1.0,1.0,-36.8013717,174.6481192,19.068,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.991,0,,8.991,46.03552,7.02149,52.52937,,1.0,1.0,-36.8013718,174.6481191,19.036,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.997,0,,8.997,46.04317,7.01983,52.51979,,1.0,1.0,-36.8013718,174.648119,19.012,0.0,,20.0,,,0.0,0.0,1237.8125
1770664810.999,0,,8.999,46.04573,7.01928,52.5166,,1.0,1.0,-36.8013718,174.648119,19.004,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.0,0,,9.0,46.047,7.019,52.515,,1.0,1.0,-36.8013718,174.648119,19.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.004,0,,9.004,46.04992,7.0192,52.51593,,1.0,1.0,-36.8013719,174.648119,19.008,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.008,0,,9.008,46.05285,7.0194,52.51686,,1.0,1.0,-36.8013719,174.648119,19.016,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.013,0,,9.013,46.0565,7.01965,52.51802,,1.0,1.0,-36.8013719,174.6481191,19.026,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.018,0,,9.018,46.06016,7.0199,52.51918,,1.0,1.0,-36.8013719,174.6481191,19.036,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.024,0,,9.024,46.06454,7.0202,52.52057,,1.0,1.0,-36.801372,174.6481191,19.048,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.033,0,,9.033,46.07112,7.02065,52.52266,,1.0,1.0,-36.801372,174.6481192,19.066,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.037,0,,9.037,46.07405,7.02085,52.52358,,1.0,1.0,-36.801372,174.6481192,19.074,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.042,0,,9.042,46.0777,7.0211,52.52474,,1.0,1.0,-36.801372,174.6481192,19.084,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.044,0,,9.044,46.07916,7.0212,52.52521,,1.0,1.0,-36.8013721,174.6481192,19.088,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.05,0,,9.05,46.08355,7.0215,52.5266,,1.0,1.0,-36.8013721,174.6481193,19.1,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.1,0,,9.1,46.1201,7.024,52.5382,,1.0,1.0,-36.8013723,174.6481195,19.2,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.15,0,,9.15,46.15665,7.0265,52.5498,,1.0,1.0,-36.8013726,174.6481198,19.3,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.2,0,,9.2,46.1932,7.029,52.5614,,1.0,1.0,-36.8013728,174.6481201,19.4,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.203,0,,9.203,46.19539,7.02915,52.5621,,1.0,1.0,-36.8013728,174.6481201,19.406,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.213,0,,9.213,46.2027,7.02965,52.56442,,1.0,1.0,-36.8013729,174.6481201,19.426,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.25,0,,9.25,46.22975,7.0315,52.573,,1.0,1.0,-36.8013731,174.6481203,19.5,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.285,0,,9.285,46.25534,7.03325,52.58112,,1.0,1.0,-36.8013733,174.6481205,19.57,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.286,0,,9.286,46.25607,7.0333,52.58135,,1.0,1.0,-36.8013733,174.6481205,19.572,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.291,0,,9.291,46.25972,7.03355,52.58251,,1.0,1.0,-36.8013733,174.6481206,19.582,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.297,0,,9.297,46.26411,7.03385,52.5839,,1.0,1.0,-36.8013733,174.6481206,19.594,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.3,0,,9.3,46.2663,7.034,52.5846,,1.0,1.0,-36.8013733,174.6481206,19.6,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.301,0,,9.301,46.26703,7.03405,52.58483,,1.0,1.0,-36.8013733,174.6481206,19.602,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.308,0,,9.308,46.27215,7.0344,52.58646,,1.0,1.0,-36.8013734,174.6481206,19.616,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.31,0,,9.31,46.27361,7.0345,52.58692,,1.0,1.0,-36.8013734,174.6481207,19.62,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.316,0,,9.316,46.278,7.0348,52.58831,,1.0,1.0,-36.8013734,174.6481207,19.632,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.32,0,,9.32,46.28092,7.035,52.58924,,1.0,1.0,-36.8013734,174.6481207,19.64,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.325,0,,9.325,46.28458,7.03525,52.5904,,1.0,1.0,-36.8013735,174.6481207,19.65,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.331,0,,9.331,46.28896,7.03555,52.59179,,1.0,1.0,-36.8013735,174.6481208,19.662,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.336,0,,9.336,46.29262,7.0358,52.59295,,1.0,1.0,-36.8013735,174.6481208,19.672,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.343,0,,9.343,46.29773,7.03615,52.59458,,1.0,1.0,-36.8013735,174.6481208,19.686,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.346,0,,9.346,46.29993,7.0363,52.59527,,1.0,1.0,-36.8013736,174.6481208,19.692,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.35,0,,9.35,46.30285,7.0365,52.5962,,1.0,1.0,-36.8013736,174.6481209,19.7,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.353,0,,9.353,46.30504,7.03665,52.5969,,1.0,1.0,-36.8013736,174.6481209,19.706,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.36,0,,9.36,46.31016,7.037,52.59852,,1.0,1.0,-36.8013736,174.6481209,19.72,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.372,0,,9.372,46.31893,7.0376,52.6013,,1.0,1.0,-36.8013737,174.648121,19.744,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.389,0,,9.389,46.33136,7.03845,52.60525,,1.0,1.0,-36.8013738,174.6481211,19.778,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.392,0,,9.392,46.33355,7.0386,52.60594,,1.0,1.0,-36.8013738,174.6481211,19.784,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.4,0,,9.4,46.3394,7.039,52.6078,,1.0,1.0,-36.8013738,174.6481211,19.8,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.41,0,,9.41,46.34671,7.0395,52.61012,,1.0,1.0,-36.8013739,174.6481212,19.82,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.414,0,,9.414,46.34963,7.0397,52.61105,,1.0,1.0,-36.8013739,174.6481212,19.828,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.419,0,,9.419,46.35329,7.03995,52.61221,,1.0,1.0,-36.8013739,174.6481212,19.838,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.423,0,,9.423,46.35621,7.04015,52.61314,,1.0,1.0,-36.8013739,174.6481213,19.846,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.429,0,,9.429,46.3606,7.04045,52.61453,,1.0,1.0,-36.801374,174.6481213,19.858,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.436,0,,9.436,46.36572,7.0408,52.61615,,1.0,1.0,-36.801374,174.6481213,19.872,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.438,0,,9.438,46.36718,7.0409,52.61662,,1.0,1.0,-36.801374,174.6481213,19.876,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.445,0,,9.445,46.37229,7.04125,52.61824,,1.0,1.0,-36.8013741,174.6481214,19.89,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.448,0,,9.448,46.37449,7.0414,52.61894,,1.0,1.0,-36.8013741,174.6481214,19.896,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.45,0,,9.45,46.37595,7.0415,52.6194,,1.0,1.0,-36.8013741,174.6481214,19.9,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.454,0,,9.454,46.37887,7.0417,52.62033,,1.0,1.0,-36.8013741,174.6481214,19.908,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.459,0,,9.459,46.38253,7.04195,52.62149,,1.0,1.0,-36.8013741,174.6481214,19.918,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.465,0,,9.465,46.38691,7.04225,52.62288,,1.0,1.0,-36.8013742,174.6481215,19.93,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.47,0,,9.47,46.39057,7.0425,52.62404,,1.0,1.0,-36.8013742,174.6481215,19.94,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.474,0,,9.474,46.39349,7.0427,52.62497,,1.0,1.0,-36.8013742,174.6481215,19.948,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.489,0,,9.489,46.40446,7.04345,52.62845,,1.0,1.0,-36.8013743,174.6481216,19.978,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.49,0,,9.49,46.40519,7.0435,52.62868,,1.0,1.0,-36.8013743,174.6481216,19.98,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.491,0,,9.491,46.40592,7.04355,52.62891,,1.0,1.0,-36.8013743,174.6481216,19.982,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.496,0,,9.496,46.40958,7.0438,52.63007,,1.0,1.0,-36.8013743,174.6481216,19.992,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.5,0,,9.5,46.4125,7.044,52.631,,1.0,1.0,-36.8013743,174.6481217,20.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.502,0,,9.502,46.41396,7.0441,52.63146,,1.0,1.0,-36.8013743,174.6481217,20.004,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.507,0,,9.507,46.41762,7.04435,52.63262,,1.0,1.0,-36.8013744,174.6481217,20.014,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.517,0,,9.517,46.42493,7.04485,52.63494,,1.0,1.0,-36.8013744,174.6481218,20.034,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.518,0,,9.518,46.42566,7.0449,52.63518,,1.0,1.0,-36.8013744,174.6481218,20.036,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.534,0,,9.534,46.43735,7.0457,52.63889,,1.0,1.0,-36.8013745,174.6481218,20.068,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.539,0,,9.539,46.44101,7.04595,52.64005,,1.0,1.0,-36.8013745,174.6481219,20.078,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.544,0,,9.544,46.44466,7.0462,52.64121,,1.0,1.0,-36.8013746,174.6481219,20.088,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.549,0,,9.549,46.44832,7.04645,52.64237,,1.0,1.0,-36.8013746,174.6481219,20.098,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.55,0,,9.55,46.44905,7.0465,52.6426,,1.0,1.0,-36.8013746,174.6481219,20.1,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.554,0,,9.554,46.45197,7.0467,52.64353,,1.0,1.0,-36.8013746,174.648122,20.108,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.562,0,,9.562,46.45782,7.0471,52.64538,,1.0,1.0,-36.8013746,174.648122,20.124,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.563,0,,9.563,46.45855,7.04715,52.64562,,1.0,1.0,-36.8013746,174.648122,20.126,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.571,0,,9.571,46.4644,7.04755,52.64747,,1.0,1.0,-36.8013747,174.648122,20.142,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.575,0,,9.575,46.46733,7.04775,52.6484,,1.0,1.0,-36.8013747,174.6481221,20.15,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.592,0,,9.592,46.47975,7.0486,52.65234,,1.0,1.0,-36.8013748,174.6481222,20.184,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.593,0,,9.593,46.48048,7.04865,52.65258,,1.0,1.0,-36.8013748,174.6481222,20.186,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.597,0,,9.597,46.48341,7.04885,52.6535,,1.0,1.0,-36.8013748,174.6481222,20.194,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.6,0,,9.6,46.4856,7.049,52.6542,,1.0,1.0,-36.8013748,174.6481222,20.2,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.607,0,,9.607,46.49072,7.04935,52.65582,,1.0,1.0,-36.8013749,174.6481222,20.214,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.609,0,,9.609,46.49218,7.04945,52.65629,,1.0,1.0,-36.8013749,174.6481222,20.218,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.616,0,,9.616,46.4973,7.0498,52.65791,,1.0,1.0,-36.8013749,174.6481223,20.232,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.621,0,,9.621,46.50095,7.05005,52.65907,,1.0,1.0,-36.8013749,174.6481223,20.242,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.623,0,,9.623,46.50241,7.05015,52.65954,,1.0,1.0,-36.8013749,174.6481223,20.246,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.629,0,,9.629,46.5068,7.05045,52.66093,,1.0,1.0,-36.801375,174.6481224,20.258,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.634,0,,9.634,46.51045,7.0507,52.66209,,1.0,1.0,-36.801375,174.6481224,20.268,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.639,0,,9.639,46.51411,7.05095,52.66325,,1.0,1.0,-36.801375,174.6481224,20.278,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.644,0,,9.644,46.51776,7.0512,52.66441,,1.0,1.0,-36.8013751,174.6481224,20.288,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.65,0,,9.65,46.52215,7.0515,52.6658,,1.0,1.0,-36.8013751,174.6481225,20.3,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.666,0,,9.666,46.53385,7.0523,52.66951,,1.0,1.0,-36.8013752,174.6481226,20.332,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.671,0,,9.671,46.5375,7.05255,52.67067,,1.0,1.0,-36.8013752,174.6481226,20.342,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.676,0,,9.676,46.54116,7.0528,52.67183,,1.0,1.0,-36.8013752,174.6481226,20.352,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.696,0,,9.696,46.55578,7.0538,52.67647,,1.0,1.0,-36.8013753,174.6481227,20.392,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.698,0,,9.698,46.55724,7.0539,52.67694,,1.0,1.0,-36.8013753,174.6481227,20.396,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.7,0,,9.7,46.5587,7.054,52.6774,,1.0,1.0,-36.8013753,174.6481227,20.4,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.703,0,,9.703,46.56089,7.05415,52.6781,,1.0,1.0,-36.8013753,174.6481227,20.406,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.708,0,,9.708,46.56455,7.0544,52.67926,,1.0,1.0,-36.8013754,174.6481228,20.416,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.714,0,,9.714,46.56893,7.0547,52.68065,,1.0,1.0,-36.8013754,174.6481228,20.428,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.72,0,,9.72,46.57332,7.055,52.68204,,1.0,1.0,-36.8013754,174.6481228,20.44,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.726,0,,9.726,46.57771,7.0553,52.68343,,1.0,1.0,-36.8013755,174.6481229,20.452,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.73,0,,9.73,46.58063,7.0555,52.68436,,1.0,1.0,-36.8013755,174.6481229,20.46,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.735,0,,9.735,46.58428,7.05575,52.68552,,1.0,1.0,-36.8013755,174.6481229,20.47,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.74,0,,9.74,46.58794,7.056,52.68668,,1.0,1.0,-36.8013755,174.6481229,20.48,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.745,0,,9.745,46.59159,7.05625,52.68784,,1.0,1.0,-36.8013756,174.648123,20.49,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.75,0,,9.75,46.59525,7.0565,52.689,,1.0,1.0,-36.8013756,174.648123,20.5,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.756,0,,9.756,46.59964,7.0568,52.69039,,1.0,1.0,-36.8013756,174.648123,20.512,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.759,0,,9.759,46.60183,7.05695,52.69109,,1.0,1.0,-36.8013756,174.648123,20.518,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.764,0,,9.764,46.60548,7.0572,52.69225,,1.0,1.0,-36.8013757,174.6481231,20.528,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.769,0,,9.769,46.60914,7.05745,52.69341,,1.0,1.0,-36.8013757,174.6481231,20.538,0.0,,20.0,,,0.0,0.0,1237.8125
1770664811.797,0,,9.797,46.62961,7.05885,52.6999,,1.0,1.0,-36.8013758,174.6481233,20.594,0.0,,20.0,,,0.0,0.0,1237.8125
